id,prediction
1086,818 424 1043 458 11 11 1 1
1087,0 0 856 82 0 0 0 0
1087,1179 0 1421 82 0 0 1 1
1087,0 107 856 145 1 1 0 0
1087,1179 107 1421 145 1 1 1 1
1087,0 175 856 213 2 2 0 0
1087,1179 175 1421 213 2 2 1 1
1087,0 235 856 300 3 3 0 0
1087,1179 235 1421 300 3 3 1 1
1088,0 0 351 52 0 0 0 0
1088,567 0 766 52 0 0 1 1
1088,833 0 1042 52 0 0 2 2
1088,0 55 351 82 1 1 0 0
1088,567 55 766 82 1 1 1 1
1088,833 55 1042 82 1 1 2 2
1088,0 93 351 121 2 2 0 0
1088,567 93 766 121 2 2 1 1
1088,833 93 1042 121 2 2 2 2
1088,0 130 351 168 3 3 0 0
1088,567 130 766 168 3 3 1 1
1088,833 130 1042 168 3 3 2 2
1089,0 691 1462 783 15 15 0 5
1089,0 597 1266 628 13 13 0 4
1089,0 640 1462 675 14 14 0 5
1089,0 0 60 71 0 0 0 0
1089,71 0 596 71 0 0 1 1
1089,864 0 1000 71 0 0 2 2
1089,1023 0 1134 71 0 0 3 3
1089,1163 0 1268 71 0 0 4 4
1089,1299 0 1462 71 0 0 5 5
1089,0 88 60 112 1 1 0 0
1089,71 88 596 112 1 1 1 1
1089,864 88 1000 112 1 1 2 2
1089,1023 88 1134 112 1 1 3 3
1089,1163 88 1268 112 1 1 4 4
1089,1299 88 1462 112 1 1 5 5
1089,0 128 60 157 2 2 0 0
1089,71 128 596 157 2 2 1 1
1089,864 128 1000 157 2 2 2 2
1089,1023 128 1134 157 2 2 3 3
1089,1163 128 1268 157 2 2 4 4
1089,1299 128 1462 157 2 2 5 5
1089,0 169 60 199 3 3 0 0
1089,71 169 596 199 3 3 1 1
1089,864 169 1000 199 3 3 2 2
1089,1023 169 1134 199 3 3 3 3
1089,1163 169 1268 199 3 3 4 4
1089,1299 169 1462 199 3 3 5 5
1089,0 205 60 244 4 4 0 0
1089,71 205 596 244 4 4 1 1
1089,864 205 1000 244 4 4 2 2
1089,1023 205 1134 244 4 4 3 3
1089,1163 205 1268 244 4 4 4 4
1089,1299 205 1462 244 4 4 5 5
1089,0 247 60 290 5 5 0 0
1089,71 247 596 290 5 5 1 1
1089,864 247 1000 290 5 5 2 2
1089,1023 247 1134 290 5 5 3 3
1089,1163 247 1268 290 5 5 4 4
1089,1299 247 1462 290 5 5 5 5
1089,0 292 60 333 6 6 0 0
1089,71 292 596 333 6 6 1 1
1089,864 292 1000 333 6 6 2 2
1089,1023 292 1134 333 6 6 3 3
1089,1163 292 1268 333 6 6 4 4
1089,1299 292 1462 333 6 6 5 5
1089,0 332 60 375 7 7 0 0
1089,71 332 596 375 7 7 1 1
1089,864 332 1000 375 7 7 2 2
1089,1023 332 1134 375 7 7 3 3
1089,1163 332 1268 375 7 7 4 4
1089,1299 332 1462 375 7 7 5 5
1089,0 376 60 417 8 8 0 0
1089,71 376 596 417 8 8 1 1
1089,864 376 1000 417 8 8 2 2
1089,1023 376 1134 417 8 8 3 3
1089,1163 376 1268 417 8 8 4 4
1089,1299 376 1462 417 8 8 5 5
1089,0 418 60 460 9 9 0 0
1089,71 418 596 460 9 9 1 1
1089,864 418 1000 460 9 9 2 2
1089,1023 418 1134 460 9 9 3 3
1089,1163 418 1268 460 9 9 4 4
1089,1299 418 1462 460 9 9 5 5
1089,0 461 60 503 10 10 0 0
1089,71 461 596 503 10 10 1 1
1089,864 461 1000 503 10 10 2 2
1089,1023 461 1134 503 10 10 3 3
1089,1163 461 1268 503 10 10 4 4
1089,1299 461 1462 503 10 10 5 5
1089,0 504 60 547 11 11 0 0
1089,71 504 596 547 11 11 1 1
1089,864 504 1000 547 11 11 2 2
1089,1023 504 1134 547 11 11 3 3
1089,1163 504 1268 547 11 11 4 4
1089,1299 504 1462 547 11 11 5 5
1089,0 552 60 587 12 12 0 0
1089,71 552 596 587 12 12 1 1
1089,864 552 1000 587 12 12 2 2
1089,1023 552 1134 587 12 12 3 3
1089,1163 552 1268 587 12 12 4 4
1089,1299 552 1462 587 12 12 5 5
1089,1299 597 1462 629 13 13 5 5
1090,0 759 1367 870 14 14 0 5
1090,0 656 1042 699 12 12 0 4
1090,0 706 1042 749 13 13 0 4
1090,0 596 1042 646 11 11 0 4
1090,0 0 58 41 0 0 0 0
1090,78 0 622 41 0 0 1 1
1090,641 0 721 41 0 0 2 2
1090,739 0 851 41 0 0 3 3
1090,886 0 1042 41 0 0 4 4
1090,1143 0 1367 41 0 0 5 5
1090,0 53 58 79 1 1 0 0
1090,78 53 622 79 1 1 1 1
1090,641 53 721 79 1 1 2 2
1090,739 53 851 79 1 1 3 3
1090,886 53 1042 79 1 1 4 4
1090,1143 53 1367 79 1 1 5 5
1090,0 89 58 122 2 2 0 0
1090,78 89 622 122 2 2 1 1
1090,641 89 721 122 2 2 2 2
1090,739 89 851 122 2 2 3 3
1090,886 89 1042 122 2 2 4 4
1090,1143 89 1367 122 2 2 5 5
1090,0 137 58 232 3 3 0 0
1090,78 137 622 232 3 3 1 1
1090,641 137 721 232 3 3 2 2
1090,739 137 851 232 3 3 3 3
1090,886 137 1042 232 3 3 4 4
1090,1143 137 1367 232 3 3 5 5
1090,0 237 58 286 4 4 0 0
1090,78 237 622 286 4 4 1 1
1090,641 237 721 286 4 4 2 2
1090,739 237 851 286 4 4 3 3
1090,886 237 1042 286 4 4 4 4
1090,1143 237 1367 286 4 4 5 5
1090,0 291 58 339 5 5 0 0
1090,78 291 622 339 5 5 1 1
1090,641 291 721 339 5 5 2 2
1090,739 291 851 339 5 5 3 3
1090,886 291 1042 339 5 5 4 4
1090,1143 291 1367 339 5 5 5 5
1090,0 343 58 389 6 6 0 0
1090,78 343 622 389 6 6 1 1
1090,641 343 721 389 6 6 2 2
1090,739 343 851 389 6 6 3 3
1090,886 343 1042 389 6 6 4 4
1090,1143 343 1367 389 6 6 5 5
1090,0 393 58 441 7 7 0 0
1090,78 393 622 441 7 7 1 1
1090,641 393 721 441 7 7 2 2
1090,739 393 851 441 7 7 3 3
1090,886 393 1042 441 7 7 4 4
1090,1143 393 1367 441 7 7 5 5
1090,0 454 58 490 8 8 0 0
1090,78 454 622 490 8 8 1 1
1090,641 454 721 490 8 8 2 2
1090,739 454 851 490 8 8 3 3
1090,886 454 1042 490 8 8 4 4
1090,1143 454 1367 490 8 8 5 5
1090,0 494 58 540 9 9 0 0
1090,78 494 622 540 9 9 1 1
1090,641 494 721 540 9 9 2 2
1090,739 494 851 540 9 9 3 3
1090,886 494 1042 540 9 9 4 4
1090,1143 494 1367 540 9 9 5 5
1090,0 544 58 592 10 10 0 0
1090,78 544 622 592 10 10 1 1
1090,641 544 721 592 10 10 2 2
1090,739 544 851 592 10 10 3 3
1090,886 544 1042 592 10 10 4 4
1090,1143 544 1367 592 10 10 5 5
1090,1143 596 1367 646 11 11 5 5
1090,1143 656 1367 699 12 12 5 5
1090,1143 706 1367 749 13 13 5 5
1091,0 0 77 66 0 0 0 0
1091,94 0 448 66 0 0 1 1
1091,489 0 572 66 0 0 2 2
1091,614 0 782 66 0 0 3 3
1091,850 0 895 66 0 0 4 4
1091,920 0 1413 66 0 0 5 5
1091,1473 0 1539 66 0 0 6 6
1091,0 99 77 172 1 1 0 0
1091,94 99 448 172 1 1 1 1
1091,489 99 572 172 1 1 2 2
1091,614 99 782 172 1 1 3 3
1091,850 99 895 172 1 1 4 4
1091,920 99 1413 172 1 1 5 5
1091,1473 99 1539 172 1 1 6 6
1091,0 203 77 331 2 2 0 0
1091,94 203 448 331 2 2 1 1
1091,489 203 572 331 2 2 2 2
1091,614 203 782 331 2 2 3 3
1091,850 203 895 331 2 2 4 4
1091,920 203 1413 331 2 2 5 5
1091,1473 203 1539 331 2 2 6 6
1091,0 349 77 427 3 3 0 0
1091,94 349 448 427 3 3 1 1
1091,489 349 572 427 3 3 2 2
1091,614 349 782 427 3 3 3 3
1091,850 349 895 427 3 3 4 4
1091,920 349 1413 427 3 3 5 5
1091,1473 349 1539 427 3 3 6 6
1091,0 457 77 532 4 4 0 0
1091,94 457 448 532 4 4 1 1
1091,489 457 572 532 4 4 2 2
1091,614 457 782 532 4 4 3 3
1091,850 457 895 532 4 4 4 4
1091,920 457 1413 532 4 4 5 5
1091,1473 457 1539 532 4 4 6 6
1091,0 558 77 672 5 5 0 0
1091,94 558 448 672 5 5 1 1
1091,489 558 572 672 5 5 2 2
1091,614 558 782 672 5 5 3 3
1091,850 558 895 672 5 5 4 4
1091,920 558 1413 672 5 5 5 5
1091,1473 558 1539 672 5 5 6 6
1092,0 0 95 51 0 0 0 0
1092,123 0 526 51 0 0 1 1
1092,710 0 800 51 0 0 2 2
1092,865 0 964 51 0 0 3 3
1092,996 0 1106 51 0 0 4 4
1092,1207 0 1340 51 0 0 5 5
1092,1424 0 1595 51 0 0 6 6
1092,0 105 95 127 1 1 0 0
1092,123 105 526 127 1 1 1 1
1092,710 105 800 127 1 1 2 2
1092,865 105 964 127 1 1 3 3
1092,996 105 1106 127 1 1 4 4
1092,1207 105 1340 127 1 1 5 5
1092,1424 105 1595 127 1 1 6 6
1092,0 150 95 171 2 2 0 0
1092,123 150 526 171 2 2 1 1
1092,710 150 800 171 2 2 2 2
1092,865 150 964 171 2 2 3 3
1092,996 150 1106 171 2 2 4 4
1092,1207 150 1340 171 2 2 5 5
1092,1424 150 1595 171 2 2 6 6
1092,0 193 95 214 3 3 0 0
1092,123 193 526 214 3 3 1 1
1092,710 193 800 214 3 3 2 2
1092,865 193 964 214 3 3 3 3
1092,996 193 1106 214 3 3 4 4
1092,1207 193 1340 214 3 3 5 5
1092,1424 193 1595 214 3 3 6 6
1092,0 233 95 258 4 4 0 0
1092,123 233 526 258 4 4 1 1
1092,710 233 800 258 4 4 2 2
1092,865 233 964 258 4 4 3 3
1092,996 233 1106 258 4 4 4 4
1092,1207 233 1340 258 4 4 5 5
1092,1424 233 1595 258 4 4 6 6
1092,0 279 95 301 5 5 0 0
1092,123 279 526 301 5 5 1 1
1092,710 279 800 301 5 5 2 2
1092,865 279 964 301 5 5 3 3
1092,996 279 1106 301 5 5 4 4
1092,1207 279 1340 301 5 5 5 5
1092,1424 279 1595 301 5 5 6 6
1092,0 322 95 343 6 6 0 0
1092,123 322 526 343 6 6 1 1
1092,710 322 800 343 6 6 2 2
1092,865 322 964 343 6 6 3 3
1092,996 322 1106 343 6 6 4 4
1092,1207 322 1340 343 6 6 5 5
1092,1424 322 1595 343 6 6 6 6
1092,0 366 95 387 7 7 0 0
1092,123 366 526 387 7 7 1 1
1092,710 366 800 387 7 7 2 2
1092,865 366 964 387 7 7 3 3
1092,996 366 1106 387 7 7 4 4
1092,1207 366 1340 387 7 7 5 5
1092,1424 366 1595 387 7 7 6 6
1092,0 407 95 429 8 8 0 0
1092,123 407 526 429 8 8 1 1
1092,710 407 800 429 8 8 2 2
1092,865 407 964 429 8 8 3 3
1092,996 407 1106 429 8 8 4 4
1092,1207 407 1340 429 8 8 5 5
1092,1424 407 1595 429 8 8 6 6
1092,0 450 95 471 9 9 0 0
1092,123 450 526 471 9 9 1 1
1092,710 450 800 471 9 9 2 2
1092,865 450 964 471 9 9 3 3
1092,996 450 1106 471 9 9 4 4
1092,1207 450 1340 471 9 9 5 5
1092,1424 450 1595 471 9 9 6 6
1092,0 493 95 514 10 10 0 0
1092,123 493 526 514 10 10 1 1
1092,710 493 800 514 10 10 2 2
1092,865 493 964 514 10 10 3 3
1092,996 493 1106 514 10 10 4 4
1092,1207 493 1340 514 10 10 5 5
1092,1424 493 1595 514 10 10 6 6
1092,0 535 95 557 11 11 0 0
1092,123 535 526 557 11 11 1 1
1092,710 535 800 557 11 11 2 2
1092,865 535 964 557 11 11 3 3
1092,996 535 1106 557 11 11 4 4
1092,1207 535 1340 557 11 11 5 5
1092,1424 535 1595 557 11 11 6 6
1092,0 580 95 601 12 12 0 0
1092,123 580 526 601 12 12 1 1
1092,710 580 800 601 12 12 2 2
1092,865 580 964 601 12 12 3 3
1092,996 580 1106 601 12 12 4 4
1092,1207 580 1340 601 12 12 5 5
1092,1424 580 1595 601 12 12 6 6
1092,0 620 95 643 13 13 0 0
1092,123 620 526 643 13 13 1 1
1092,710 620 800 643 13 13 2 2
1092,865 620 964 643 13 13 3 3
1092,996 620 1106 643 13 13 4 4
1092,1207 620 1340 643 13 13 5 5
1092,1424 620 1595 643 13 13 6 6
1092,0 664 95 706 14 14 0 0
1092,123 664 526 706 14 14 1 1
1092,710 664 800 706 14 14 2 2
1092,865 664 964 706 14 14 3 3
1092,996 664 1106 706 14 14 4 4
1092,1207 664 1340 706 14 14 5 5
1092,1424 664 1595 706 14 14 6 6
1093,0 0 564 57 0 0 0 0
1093,652 0 736 57 0 0 1 1
1093,769 0 891 57 0 0 2 2
1093,931 0 1104 57 0 0 3 3
1093,1148 0 1286 57 0 0 4 4
1093,1332 0 1537 57 0 0 5 5
1093,0 85 564 113 1 1 0 0
1093,652 85 736 113 1 1 1 1
1093,769 85 891 113 1 1 2 2
1093,931 85 1104 113 1 1 3 3
1093,1148 85 1286 113 1 1 4 4
1093,1332 85 1537 113 1 1 5 5
1093,0 127 564 153 2 2 0 0
1093,652 127 736 153 2 2 1 1
1093,769 127 891 153 2 2 2 2
1093,931 127 1104 153 2 2 3 3
1093,1148 127 1286 153 2 2 4 4
1093,1332 127 1537 153 2 2 5 5
1093,0 160 564 196 3 3 0 0
1093,652 160 736 196 3 3 1 1
1093,769 160 891 196 3 3 2 2
1093,931 160 1104 196 3 3 3 3
1093,1148 160 1286 196 3 3 4 4
1093,1332 160 1537 196 3 3 5 5
1093,0 200 564 235 4 4 0 0
1093,652 200 736 235 4 4 1 1
1093,769 200 891 235 4 4 2 2
1093,931 200 1104 235 4 4 3 3
1093,1148 200 1286 235 4 4 4 4
1093,1332 200 1537 235 4 4 5 5
1093,0 239 564 275 5 5 0 0
1093,652 239 736 275 5 5 1 1
1093,769 239 891 275 5 5 2 2
1093,931 239 1104 275 5 5 3 3
1093,1148 239 1286 275 5 5 4 4
1093,1332 239 1537 275 5 5 5 5
1093,0 280 564 314 6 6 0 0
1093,652 280 736 314 6 6 1 1
1093,769 280 891 314 6 6 2 2
1093,931 280 1104 314 6 6 3 3
1093,1148 280 1286 314 6 6 4 4
1093,1332 280 1537 314 6 6 5 5
1093,0 321 564 352 7 7 0 0
1093,652 321 736 352 7 7 1 1
1093,769 321 891 352 7 7 2 2
1093,931 321 1104 352 7 7 3 3
1093,1148 321 1286 352 7 7 4 4
1093,1332 321 1537 352 7 7 5 5
1093,0 359 564 391 8 8 0 0
1093,652 359 736 391 8 8 1 1
1093,769 359 891 391 8 8 2 2
1093,931 359 1104 391 8 8 3 3
1093,1148 359 1286 391 8 8 4 4
1093,1332 359 1537 391 8 8 5 5
1093,0 398 564 432 9 9 0 0
1093,652 398 736 432 9 9 1 1
1093,769 398 891 432 9 9 2 2
1093,931 398 1104 432 9 9 3 3
1093,1148 398 1286 432 9 9 4 4
1093,1332 398 1537 432 9 9 5 5
1093,0 434 564 467 10 10 0 0
1093,652 434 736 467 10 10 1 1
1093,769 434 891 467 10 10 2 2
1093,931 434 1104 467 10 10 3 3
1093,1148 434 1286 467 10 10 4 4
1093,1332 434 1537 467 10 10 5 5
1093,0 472 564 504 11 11 0 0
1093,652 472 736 504 11 11 1 1
1093,769 472 891 504 11 11 2 2
1093,931 472 1104 504 11 11 3 3
1093,1148 472 1286 504 11 11 4 4
1093,1332 472 1537 504 11 11 5 5
1093,0 508 564 545 12 12 0 0
1093,652 508 736 545 12 12 1 1
1093,769 508 891 545 12 12 2 2
1093,931 508 1104 545 12 12 3 3
1093,1148 508 1286 545 12 12 4 4
1093,1332 508 1537 545 12 12 5 5
1093,0 550 564 582 13 13 0 0
1093,652 550 736 582 13 13 1 1
1093,769 550 891 582 13 13 2 2
1093,931 550 1104 582 13 13 3 3
1093,1148 550 1286 582 13 13 4 4
1093,1332 550 1537 582 13 13 5 5
1093,0 585 564 609 14 14 0 0
1093,652 585 736 609 14 14 1 1
1093,769 585 891 609 14 14 2 2
1093,931 585 1104 609 14 14 3 3
1093,1148 585 1286 609 14 14 4 4
1093,1332 585 1537 609 14 14 5 5
1093,0 627 564 656 15 15 0 0
1093,652 627 736 656 15 15 1 1
1093,769 627 891 656 15 15 2 2
1093,931 627 1104 656 15 15 3 3
1093,1148 627 1286 656 15 15 4 4
1093,1332 627 1537 656 15 15 5 5
1093,0 666 564 700 16 16 0 0
1093,652 666 736 700 16 16 1 1
1093,769 666 891 700 16 16 2 2
1093,931 666 1104 700 16 16 3 3
1093,1148 666 1286 700 16 16 4 4
1093,1332 666 1537 700 16 16 5 5
1093,0 703 564 736 17 17 0 0
1093,652 703 736 736 17 17 1 1
1093,769 703 891 736 17 17 2 2
1093,931 703 1104 736 17 17 3 3
1093,1148 703 1286 736 17 17 4 4
1093,1332 703 1537 736 17 17 5 5
1093,0 742 564 776 18 18 0 0
1093,652 742 736 776 18 18 1 1
1093,769 742 891 776 18 18 2 2
1093,931 742 1104 776 18 18 3 3
1093,1148 742 1286 776 18 18 4 4
1093,1332 742 1537 776 18 18 5 5
1093,0 780 564 816 19 19 0 0
1093,652 780 736 816 19 19 1 1
1093,769 780 891 816 19 19 2 2
1093,931 780 1104 816 19 19 3 3
1093,1148 780 1286 816 19 19 4 4
1093,1332 780 1537 816 19 19 5 5
1093,0 816 564 845 20 20 0 0
1093,652 816 736 845 20 20 1 1
1093,769 816 891 845 20 20 2 2
1093,931 816 1104 845 20 20 3 3
1093,1148 816 1286 845 20 20 4 4
1093,1332 816 1537 845 20 20 5 5
1093,0 854 564 887 21 21 0 0
1093,652 854 736 887 21 21 1 1
1093,769 854 891 887 21 21 2 2
1093,931 854 1104 887 21 21 3 3
1093,1148 854 1286 887 21 21 4 4
1093,1332 854 1537 887 21 21 5 5
1093,0 898 564 929 22 22 0 0
1093,652 898 736 929 22 22 1 1
1093,769 898 891 929 22 22 2 2
1093,931 898 1104 929 22 22 3 3
1093,1148 898 1286 929 22 22 4 4
1093,1332 898 1537 929 22 22 5 5
1093,0 932 564 962 23 23 0 0
1093,652 932 736 962 23 23 1 1
1093,769 932 891 962 23 23 2 2
1093,931 932 1104 962 23 23 3 3
1093,1148 932 1286 962 23 23 4 4
1093,1332 932 1537 962 23 23 5 5
1093,0 971 564 1005 24 24 0 0
1093,652 971 736 1005 24 24 1 1
1093,769 971 891 1005 24 24 2 2
1093,931 971 1104 1005 24 24 3 3
1093,1148 971 1286 1005 24 24 4 4
1093,1332 971 1537 1005 24 24 5 5
1093,0 1008 564 1039 25 25 0 0
1093,652 1008 736 1039 25 25 1 1
1093,769 1008 891 1039 25 25 2 2
1093,931 1008 1104 1039 25 25 3 3
1093,1148 1008 1286 1039 25 25 4 4
1093,1332 1008 1537 1039 25 25 5 5
1093,0 1052 564 1082 26 26 0 0
1093,652 1052 736 1082 26 26 1 1
1093,769 1052 891 1082 26 26 2 2
1093,931 1052 1104 1082 26 26 3 3
1093,1148 1052 1286 1082 26 26 4 4
1093,1332 1052 1537 1082 26 26 5 5
1093,0 1088 564 1120 27 27 0 0
1093,652 1088 736 1120 27 27 1 1
1093,769 1088 891 1120 27 27 2 2
1093,931 1088 1104 1120 27 27 3 3
1093,1148 1088 1286 1120 27 27 4 4
1093,1332 1088 1537 1120 27 27 5 5
1093,0 1124 564 1158 28 28 0 0
1093,652 1124 736 1158 28 28 1 1
1093,769 1124 891 1158 28 28 2 2
1093,931 1124 1104 1158 28 28 3 3
1093,1148 1124 1286 1158 28 28 4 4
1093,1332 1124 1537 1158 28 28 5 5
1093,0 1161 564 1195 29 29 0 0
1093,652 1161 736 1195 29 29 1 1
1093,769 1161 891 1195 29 29 2 2
1093,931 1161 1104 1195 29 29 3 3
1093,1148 1161 1286 1195 29 29 4 4
1093,1332 1161 1537 1195 29 29 5 5
1093,0 1202 564 1230 30 30 0 0
1093,652 1202 736 1230 30 30 1 1
1093,769 1202 891 1230 30 30 2 2
1093,931 1202 1104 1230 30 30 3 3
1093,1148 1202 1286 1230 30 30 4 4
1093,1332 1202 1537 1230 30 30 5 5
1093,0 1236 564 1269 31 31 0 0
1093,652 1236 736 1269 31 31 1 1
1093,769 1236 891 1269 31 31 2 2
1093,931 1236 1104 1269 31 31 3 3
1093,1148 1236 1286 1269 31 31 4 4
1093,1332 1236 1537 1269 31 31 5 5
1093,0 1271 564 1305 32 32 0 0
1093,652 1271 736 1305 32 32 1 1
1093,769 1271 891 1305 32 32 2 2
1093,931 1271 1104 1305 32 32 3 3
1093,1148 1271 1286 1305 32 32 4 4
1093,1332 1271 1537 1305 32 32 5 5
1093,0 1312 564 1346 33 33 0 0
1093,652 1312 736 1346 33 33 1 1
1093,769 1312 891 1346 33 33 2 2
1093,931 1312 1104 1346 33 33 3 3
1093,1148 1312 1286 1346 33 33 4 4
1093,1332 1312 1537 1346 33 33 5 5
1093,0 1354 564 1385 34 34 0 0
1093,652 1354 736 1385 34 34 1 1
1093,769 1354 891 1385 34 34 2 2
1093,931 1354 1104 1385 34 34 3 3
1093,1148 1354 1286 1385 34 34 4 4
1093,1332 1354 1537 1385 34 34 5 5
1093,0 1389 564 1419 35 35 0 0
1093,652 1389 736 1419 35 35 1 1
1093,769 1389 891 1419 35 35 2 2
1093,931 1389 1104 1419 35 35 3 3
1093,1148 1389 1286 1419 35 35 4 4
1093,1332 1389 1537 1419 35 35 5 5
1093,0 1431 564 1459 36 36 0 0
1093,652 1431 736 1459 36 36 1 1
1093,769 1431 891 1459 36 36 2 2
1093,931 1431 1104 1459 36 36 3 3
1093,1148 1431 1286 1459 36 36 4 4
1093,1332 1431 1537 1459 36 36 5 5
1093,0 1471 564 1502 37 37 0 0
1093,652 1471 736 1502 37 37 1 1
1093,769 1471 891 1502 37 37 2 2
1093,931 1471 1104 1502 37 37 3 3
1093,1148 1471 1286 1502 37 37 4 4
1093,1332 1471 1537 1502 37 37 5 5
1093,0 1512 564 1549 38 38 0 0
1093,652 1512 736 1549 38 38 1 1
1093,769 1512 891 1549 38 38 2 2
1093,931 1512 1104 1549 38 38 3 3
1093,1148 1512 1286 1549 38 38 4 4
1093,1332 1512 1537 1549 38 38 5 5
1093,0 1557 564 1583 39 39 0 0
1093,652 1557 736 1583 39 39 1 1
1093,769 1557 891 1583 39 39 2 2
1093,931 1557 1104 1583 39 39 3 3
1093,1148 1557 1286 1583 39 39 4 4
1093,1332 1557 1537 1583 39 39 5 5
1093,0 1592 564 1619 40 40 0 0
1093,652 1592 736 1619 40 40 1 1
1093,769 1592 891 1619 40 40 2 2
1093,931 1592 1104 1619 40 40 3 3
1093,1148 1592 1286 1619 40 40 4 4
1093,1332 1592 1537 1619 40 40 5 5
1093,0 1621 564 1663 41 41 0 0
1093,652 1621 736 1663 41 41 1 1
1093,769 1621 891 1663 41 41 2 2
1093,931 1621 1104 1663 41 41 3 3
1093,1148 1621 1286 1663 41 41 4 4
1093,1332 1621 1537 1663 41 41 5 5
1093,0 1665 564 1704 42 42 0 0
1093,652 1665 736 1704 42 42 1 1
1093,769 1665 891 1704 42 42 2 2
1093,931 1665 1104 1704 42 42 3 3
1093,1148 1665 1286 1704 42 42 4 4
1093,1332 1665 1537 1704 42 42 5 5
1093,0 1705 564 1759 43 43 0 0
1093,652 1705 736 1759 43 43 1 1
1093,769 1705 891 1759 43 43 2 2
1093,931 1705 1104 1759 43 43 3 3
1093,1148 1705 1286 1759 43 43 4 4
1093,1332 1705 1537 1759 43 43 5 5
1094,0 850 1419 895 15 15 0 5
1094,0 782 1240 816 14 14 0 4
1094,0 659 1240 691 12 12 0 4
1094,0 722 1240 749 13 13 0 4
1094,0 0 66 98 0 0 0 0
1094,87 0 808 98 0 0 1 1
1094,853 0 932 98 0 0 2 2
1094,975 0 1100 98 0 0 3 3
1094,1134 0 1240 98 0 0 4 4
1094,1270 0 1419 98 0 0 5 5
1094,0 117 66 143 1 1 0 0
1094,87 117 808 143 1 1 1 1
1094,853 117 932 143 1 1 2 2
1094,975 117 1100 143 1 1 3 3
1094,1134 117 1240 143 1 1 4 4
1094,1270 117 1419 143 1 1 5 5
1094,0 166 66 189 2 2 0 0
1094,87 166 808 189 2 2 1 1
1094,853 166 932 189 2 2 2 2
1094,975 166 1100 189 2 2 3 3
1094,1134 166 1240 189 2 2 4 4
1094,1270 166 1419 189 2 2 5 5
1094,0 207 66 268 3 3 0 0
1094,87 207 808 268 3 3 1 1
1094,853 207 932 268 3 3 2 2
1094,975 207 1100 268 3 3 3 3
1094,1134 207 1240 268 3 3 4 4
1094,1270 207 1419 268 3 3 5 5
1094,0 273 66 319 4 4 0 0
1094,87 273 808 319 4 4 1 1
1094,853 273 932 319 4 4 2 2
1094,975 273 1100 319 4 4 3 3
1094,1134 273 1240 319 4 4 4 4
1094,1270 273 1419 319 4 4 5 5
1094,0 322 66 365 5 5 0 0
1094,87 322 808 365 5 5 1 1
1094,853 322 932 365 5 5 2 2
1094,975 322 1100 365 5 5 3 3
1094,1134 322 1240 365 5 5 4 4
1094,1270 322 1419 365 5 5 5 5
1094,0 365 66 410 6 6 0 0
1094,87 365 808 410 6 6 1 1
1094,853 365 932 410 6 6 2 2
1094,975 365 1100 410 6 6 3 3
1094,1134 365 1240 410 6 6 4 4
1094,1270 365 1419 410 6 6 5 5
1094,0 412 66 458 7 7 0 0
1094,87 412 808 458 7 7 1 1
1094,853 412 932 458 7 7 2 2
1094,975 412 1100 458 7 7 3 3
1094,1134 412 1240 458 7 7 4 4
1094,1270 412 1419 458 7 7 5 5
1094,0 459 66 504 8 8 0 0
1094,87 459 808 504 8 8 1 1
1094,853 459 932 504 8 8 2 2
1094,975 459 1100 504 8 8 3 3
1094,1134 459 1240 504 8 8 4 4
1094,1270 459 1419 504 8 8 5 5
1094,0 504 66 547 9 9 0 0
1094,87 504 808 547 9 9 1 1
1094,853 504 932 547 9 9 2 2
1094,975 504 1100 547 9 9 3 3
1094,1134 504 1240 547 9 9 4 4
1094,1270 504 1419 547 9 9 5 5
1094,0 549 66 596 10 10 0 0
1094,87 549 808 596 10 10 1 1
1094,853 549 932 596 10 10 2 2
1094,975 549 1100 596 10 10 3 3
1094,1134 549 1240 596 10 10 4 4
1094,1270 549 1419 596 10 10 5 5
1094,0 597 66 642 11 11 0 0
1094,87 597 808 642 11 11 1 1
1094,853 597 932 642 11 11 2 2
1094,975 597 1100 642 11 11 3 3
1094,1134 597 1240 642 11 11 4 4
1094,1270 597 1419 642 11 11 5 5
1094,1270 659 1419 691 12 12 5 5
1094,1270 722 1419 749 13 13 5 5
1094,1270 782 1419 816 14 14 5 5
1095,0 0 587 33 0 0 0 0
1095,671 0 900 33 0 0 1 1
1095,979 0 1227 33 0 0 2 2
1095,0 45 587 69 1 1 0 0
1095,671 45 900 69 1 1 1 1
1095,979 45 1227 69 1 1 2 2
1095,0 114 587 140 2 2 0 0
1095,671 114 900 140 2 2 1 1
1095,979 114 1227 140 2 2 2 2
1095,0 148 587 211 3 3 0 0
1095,671 148 900 211 3 3 1 1
1095,979 148 1227 211 3 3 2 2
1095,0 218 587 248 4 4 0 0
1095,671 218 900 248 4 4 1 1
1095,979 218 1227 248 4 4 2 2
1095,0 256 587 281 5 5 0 0
1095,671 256 900 281 5 5 1 1
1095,979 256 1227 281 5 5 2 2
1095,0 351 587 408 6 6 0 0
1095,671 351 900 408 6 6 1 1
1095,979 351 1227 408 6 6 2 2
1096,0 230 1501 271 6 6 0 4
1096,0 0 303 34 0 0 0 0
1096,458 0 551 34 0 0 1 1
1096,590 0 952 34 0 0 2 2
1096,1002 0 1183 34 0 0 3 3
1096,1267 0 1501 34 0 0 4 4
1096,0 47 303 73 1 1 0 0
1096,458 47 551 73 1 1 1 1
